task,stage,feature_family,regime,repetition,fold,held_out_dataset,n_train,n_test,n_train_subjects,n_test_subjects,auroc,balanced_accuracy
experience,NREM,Catch22 filtered (adapted),random_record,14,1,,584,146,111,74,0.5617839607201309,0.4946808510638298
experience,NREM,Catch22 filtered (adapted),random_record,14,2,,584,146,107,77,0.5660801963993454,0.5096153846153846
experience,NREM,Catch22 filtered (adapted),random_record,14,3,,584,146,112,72,0.544189852700491,0.5096153846153846
experience,NREM,Catch22 filtered (adapted),random_record,14,4,,584,146,111,71,0.5611702127659575,0.5042962356792144
experience,NREM,Catch22 filtered (adapted),random_record,15,0,,584,146,114,64,0.5851063829787235,0.4946808510638298
experience,NREM,Catch22 filtered (adapted),random_record,15,1,,584,146,107,76,0.642798690671031,0.48936170212765956
experience,NREM,Catch22 filtered (adapted),random_record,15,2,,584,146,109,67,0.6303191489361701,0.5235270049099836
experience,NREM,Catch22 filtered (adapted),random_record,15,3,,584,146,114,75,0.545417348608838,0.4946808510638298
experience,NREM,Catch22 filtered (adapted),random_record,15,4,,584,146,109,72,0.544189852700491,0.4979541734860884
experience,NREM,Catch22 filtered (adapted),random_record,16,0,,584,146,110,73,0.631342062193126,0.5
experience,NREM,Catch22 filtered (adapted),random_record,16,1,,584,146,108,70,0.5932896890343698,0.5
experience,NREM,Catch22 filtered (adapted),random_record,16,2,,584,146,109,73,0.5450081833060556,0.493657937806874
experience,NREM,Catch22 filtered (adapted),random_record,16,3,,584,146,112,70,0.5443944353518821,0.5182078559738134
experience,NREM,Catch22 filtered (adapted),random_record,16,4,,584,146,114,63,0.5437806873977087,0.513911620294599
experience,NREM,Catch22 filtered (adapted),random_record,17,0,,584,146,108,67,0.5153436988543372,0.5085924713584288
experience,NREM,Catch22 filtered (adapted),random_record,17,1,,584,146,112,69,0.5889934533551555,0.5
experience,NREM,Catch22 filtered (adapted),random_record,17,2,,584,146,108,75,0.58449263502455,0.5225040916530278
experience,NREM,Catch22 filtered (adapted),random_record,17,3,,584,146,113,71,0.568126022913257,0.5182078559738134
experience,NREM,Catch22 filtered (adapted),random_record,17,4,,584,146,112,74,0.6908756137479541,0.5096153846153846
experience,NREM,Catch22 filtered (adapted),random_record,18,0,,584,146,107,80,0.5738543371522095,0.513911620294599
experience,NREM,Catch22 filtered (adapted),random_record,18,1,,584,146,111,73,0.5538052373158757,0.4946808510638298
experience,NREM,Catch22 filtered (adapted),random_record,18,2,,584,146,108,77,0.5433715220949263,0.4989770867430442
experience,NREM,Catch22 filtered (adapted),random_record,18,3,,584,146,112,68,0.5797872340425532,0.493657937806874
experience,NREM,Catch22 filtered (adapted),random_record,18,4,,584,146,114,66,0.5812193126022913,0.5161620294599019
experience,NREM,Catch22 filtered (adapted),random_record,19,0,,584,146,114,69,0.5713993453355155,0.5042962356792144
experience,NREM,Catch22 filtered (adapted),random_record,19,1,,584,146,114,66,0.5867430441898527,0.5096153846153846
experience,NREM,Catch22 filtered (adapted),random_record,19,2,,584,146,108,72,0.6027004909983633,0.4989770867430442
experience,NREM,Catch22 filtered (adapted),random_record,19,3,,584,146,111,68,0.6088379705400981,0.513911620294599
experience,NREM,Catch22 filtered (adapted),random_record,19,4,,584,146,105,75,0.6292962356792144,0.5096153846153846
experience,NREM,Catch22 filtered (adapted),subject_held_out,0,0,,595,135,93,24,0.5490196078431372,0.507703081232493
experience,NREM,Catch22 filtered (adapted),subject_held_out,0,1,,558,172,90,27,0.567421628918554,0.5084745762711864
experience,NREM,Catch22 filtered (adapted),subject_held_out,0,2,,601,129,96,21,0.49059829059829063,0.49786324786324787
experience,NREM,Catch22 filtered (adapted),subject_held_out,0,3,,559,171,94,23,0.45494229061852626,0.5058449245338857
experience,NREM,Catch22 filtered (adapted),subject_held_out,0,4,,607,123,95,22,0.54853833425262,0.5
experience,NREM,Catch22 filtered (adapted),subject_held_out,1,0,,568,162,88,29,0.608009516256939,0.5
experience,NREM,Catch22 filtered (adapted),subject_held_out,1,1,,608,122,98,19,0.6059027777777778,0.49895833333333334
experience,NREM,Catch22 filtered (adapted),subject_held_out,1,2,,583,147,97,20,0.5314542483660131,0.5137867647058824
experience,NREM,Catch22 filtered (adapted),subject_held_out,1,3,,581,149,91,26,0.522975517890772,0.5058380414312618
experience,NREM,Catch22 filtered (adapted),subject_held_out,1,4,,580,150,94,23,0.5757634701419957,0.5283018867924528
experience,NREM,Catch22 filtered (adapted),subject_held_out,2,0,,573,157,92,25,0.5803921568627451,0.4950980392156863
experience,NREM,Catch22 filtered (adapted),subject_held_out,2,1,,592,138,93,24,0.551273382916385,0.5196078431372549
experience,NREM,Catch22 filtered (adapted),subject_held_out,2,2,,553,177,94,23,0.5386931647094249,0.5051942186088527
experience,NREM,Catch22 filtered (adapted),subject_held_out,2,3,,608,122,93,24,0.5836056644880175,0.5092592592592593
experience,NREM,Catch22 filtered (adapted),subject_held_out,2,4,,594,136,96,21,0.5809178743961353,0.4995169082125604
experience,NREM,Catch22 filtered (adapted),subject_held_out,3,0,,581,149,94,23,0.5218761586948462,0.5080645161290323
experience,NREM,Catch22 filtered (adapted),subject_held_out,3,1,,596,134,96,21,0.540631469979296,0.4945652173913043
experience,NREM,Catch22 filtered (adapted),subject_held_out,3,2,,543,187,88,29,0.600358422939068,0.4959677419354839
experience,NREM,Catch22 filtered (adapted),subject_held_out,3,3,,614,116,96,21,0.5957767722473605,0.5217194570135747
experience,NREM,Catch22 filtered (adapted),subject_held_out,3,4,,586,144,94,23,0.5455182072829132,0.49719887955182074
experience,NREM,Catch22 filtered (adapted),subject_held_out,4,0,,642,88,101,16,0.6882051282051281,0.6020512820512821
experience,NREM,Catch22 filtered (adapted),subject_held_out,4,1,,572,158,93,24,0.5551799898597262,0.5030420821362177
experience,NREM,Catch22 filtered (adapted),subject_held_out,4,2,,577,153,94,23,0.541014799154334,0.5116279069767442
experience,NREM,Catch22 filtered (adapted),subject_held_out,4,3,,575,155,89,28,0.5570309839972762,0.5
experience,NREM,Catch22 filtered (adapted),subject_held_out,4,4,,554,176,91,26,0.5605404696313787,0.5014430014430015
experience,NREM,Catch22 filtered (adapted),subject_held_out,5,0,,568,162,91,26,0.6744391450273803,0.49099099099099097
experience,NREM,Catch22 filtered (adapted),subject_held_out,5,1,,575,155,91,26,0.44208736126029363,0.4744897959183674
experience,NREM,Catch22 filtered (adapted),subject_held_out,5,2,,577,153,93,24,0.6012947448591013,0.5096153846153846
experience,NREM,Catch22 filtered (adapted),subject_held_out,5,3,,614,116,98,19,0.5984350547730829,0.5
experience,NREM,Catch22 filtered (adapted),subject_held_out,5,4,,586,144,95,22,0.5822267620020429,0.4943820224719101
experience,NREM,Catch22 filtered (adapted),subject_held_out,6,0,,510,220,88,29,0.5135251922910725,0.49624060150375937
experience,NREM,Catch22 filtered (adapted),subject_held_out,6,1,,603,127,94,23,0.5473389355742297,0.5179271708683474
experience,NREM,Catch22 filtered (adapted),subject_held_out,6,2,,565,165,92,25,0.574771287825475,0.488652357494722
experience,NREM,Catch22 filtered (adapted),subject_held_out,6,3,,594,136,97,20,0.469286359530262,0.5
experience,NREM,Catch22 filtered (adapted),subject_held_out,6,4,,648,82,97,20,0.5396825396825397,0.5264550264550265
experience,NREM,Catch22 filtered (adapted),subject_held_out,7,0,,590,140,94,23,0.5813333333333334,0.4988888888888889
experience,NREM,Catch22 filtered (adapted),subject_held_out,7,1,,635,95,99,18,0.49776386404293377,0.5
experience,NREM,Catch22 filtered (adapted),subject_held_out,7,2,,522,208,87,30,0.5244038559107053,0.5094368340943684
experience,NREM,Catch22 filtered (adapted),subject_held_out,7,3,,556,174,93,24,0.6090868196131355,0.50472334682861
experience,NREM,Catch22 filtered (adapted),subject_held_out,7,4,,617,113,95,22,0.6166429587482218,0.520448079658606
experience,NREM,Catch22 filtered (adapted),subject_held_out,8,0,,584,146,91,26,0.5214583333333334,0.51
experience,NREM,Catch22 filtered (adapted),subject_held_out,8,1,,585,145,97,20,0.5302854938271604,0.5
experience,NREM,Catch22 filtered (adapted),subject_held_out,8,2,,622,108,95,22,0.6433823529411765,0.5125
experience,NREM,Catch22 filtered (adapted),subject_held_out,8,3,,567,163,92,25,0.5273224043715847,0.5245901639344263
experience,NREM,Catch22 filtered (adapted),subject_held_out,8,4,,562,168,93,24,0.6404697380307136,0.5018970189701897
experience,NREM,Catch22 filtered (adapted),subject_held_out,9,0,,581,149,90,27,0.5502008032128515,0.5
experience,NREM,Catch22 filtered (adapted),subject_held_out,9,1,,566,164,93,24,0.5415824915824916,0.513973063973064
experience,NREM,Catch22 filtered (adapted),subject_held_out,9,2,,621,109,100,17,0.5693602693602694,0.5092592592592593
experience,NREM,Catch22 filtered (adapted),subject_held_out,9,3,,575,155,92,25,0.5456721180694056,0.5331072995612286
experience,NREM,Catch22 filtered (adapted),subject_held_out,9,4,,577,153,93,24,0.5696902654867257,0.49845132743362836
experience,NREM,Catch22 filtered (adapted),subject_held_out,10,0,,475,255,80,37,0.48039473684210526,0.49490131578947366
experience,NREM,Catch22 filtered (adapted),subject_held_out,10,1,,637,93,97,20,0.6313598519888993,0.5
experience,NREM,Catch22 filtered (adapted),subject_held_out,10,2,,616,114,96,21,0.5462962962962963,0.5
experience,NREM,Catch22 filtered (adapted),subject_held_out,10,3,,575,155,95,22,0.45689974102848685,0.47965223825379205
experience,NREM,Catch22 filtered (adapted),subject_held_out,10,4,,617,113,100,17,0.567871485943775,0.5333333333333333
experience,NREM,Catch22 filtered (adapted),subject_held_out,11,0,,625,105,94,23,0.5718432510885341,0.5094339622641509
experience,NREM,Catch22 filtered (adapted),subject_held_out,11,1,,560,170,93,24,0.570311111111111,0.4982222222222222
experience,NREM,Catch22 filtered (adapted),subject_held_out,11,2,,569,161,96,21,0.6147512864493997,0.49528301886792453
experience,NREM,Catch22 filtered (adapted),subject_held_out,11,3,,611,119,92,25,0.5330553901131626,0.4766229898749255
experience,NREM,Catch22 filtered (adapted),subject_held_out,11,4,,555,175,93,24,0.634742594190394,0.5245901639344263
experience,NREM,Catch22 filtered (adapted),subject_held_out,12,0,,610,120,96,21,0.46437500000000004,0.50625
experience,NREM,Catch22 filtered (adapted),subject_held_out,12,1,,554,176,92,25,0.5932506887052342,0.503030303030303
experience,NREM,Catch22 filtered (adapted),subject_held_out,12,2,,598,132,97,20,0.5721583652618135,0.5053639846743295
experience,NREM,Catch22 filtered (adapted),subject_held_out,12,3,,570,160,93,24,0.5613852813852813,0.49956709956709955
experience,NREM,Catch22 filtered (adapted),subject_held_out,12,4,,588,142,90,27,0.5721801346801347,0.5035774410774411
experience,NREM,Catch22 filtered (adapted),subject_held_out,13,0,,591,139,99,18,0.45783898305084747,0.5022245762711864
experience,NREM,Catch22 filtered (adapted),subject_held_out,13,1,,574,156,88,29,0.5285039941902687,0.5130718954248366
experience,NREM,Catch22 filtered (adapted),subject_held_out,13,2,,521,209,86,31,0.5384615384615385,0.49257478632478635
experience,NREM,Catch22 filtered (adapted),subject_held_out,13,3,,586,144,96,21,0.5699588477366255,0.49444444444444446
experience,NREM,Catch22 filtered (adapted),subject_held_out,13,4,,648,82,99,18,0.4980158730158729,0.4993386243386243
experience,NREM,Catch22 filtered (adapted),subject_held_out,14,0,,523,207,87,30,0.4928686219365207,0.49512856568903174
experience,NREM,Catch22 filtered (adapted),subject_held_out,14,1,,621,109,97,20,0.5157103825136612,0.5022199453551912
experience,NREM,Catch22 filtered (adapted),subject_held_out,14,2,,593,137,96,21,0.6151457238413759,0.5
experience,NREM,Catch22 filtered (adapted),subject_held_out,14,3,,570,160,94,23,0.4991905018888289,0.5012592192840439
experience,NREM,Catch22 filtered (adapted),subject_held_out,14,4,,613,117,94,23,0.6321499013806707,0.5
experience,NREM,Catch22 filtered (adapted),subject_held_out,15,0,,664,66,97,20,0.5188940092165899,0.5018433179723503
experience,NREM,Catch22 filtered (adapted),subject_held_out,15,1,,593,137,91,26,0.6226591760299627,0.5152153558052435
experience,NREM,Catch22 filtered (adapted),subject_held_out,15,2,,580,150,90,27,0.5650651624197627,0.5042793230888932
experience,NREM,Catch22 filtered (adapted),subject_held_out,15,3,,610,120,98,19,0.47629115070975536,0.487012987012987
experience,NREM,Catch22 filtered (adapted),subject_held_out,15,4,,473,257,92,25,0.5067715458276333,0.4941860465116279
experience,NREM,Catch22 filtered (adapted),subject_held_out,16,0,,643,87,96,21,0.6168280871670703,0.5178571428571429
experience,NREM,Catch22 filtered (adapted),subject_held_out,16,1,,559,171,88,29,0.5213820656999112,0.5115418762947618
experience,NREM,Catch22 filtered (adapted),subject_held_out,16,2,,558,172,89,28,0.5833333333333333,0.49855324074074076
experience,NREM,Catch22 filtered (adapted),subject_held_out,16,3,,592,138,97,20,0.4561717352415027,0.4941860465116279
experience,NREM,Catch22 filtered (adapted),subject_held_out,16,4,,568,162,98,19,0.6018518518518517,0.5092592592592593
experience,NREM,Catch22 filtered (adapted),subject_held_out,17,0,,565,165,92,25,0.5196674128557723,0.4990406140070355
experience,NREM,Catch22 filtered (adapted),subject_held_out,17,1,,605,125,99,18,0.6055019852524107,0.49390243902439024
experience,NREM,Catch22 filtered (adapted),subject_held_out,17,2,,596,134,94,23,0.5190172454523978,0.5037798251830853
experience,NREM,Catch22 filtered (adapted),subject_held_out,17,3,,573,157,90,27,0.5571095571095571,0.5041625041625042
experience,NREM,Catch22 filtered (adapted),subject_held_out,17,4,,581,149,93,24,0.5311653116531165,0.5105013550135501
experience,NREM,Catch22 filtered (adapted),subject_held_out,18,0,,638,92,97,20,0.6071641791044776,0.5325373134328358
experience,NREM,Catch22 filtered (adapted),subject_held_out,18,1,,562,168,91,26,0.5756613756613758,0.5111111111111111
experience,NREM,Catch22 filtered (adapted),subject_held_out,18,2,,593,137,97,20,0.5167336010709505,0.5032351628737171
experience,NREM,Catch22 filtered (adapted),subject_held_out,18,3,,548,182,86,31,0.6364942528735633,0.5075757575757576
experience,NREM,Catch22 filtered (adapted),subject_held_out,18,4,,579,151,97,20,0.5753690753690754,0.5
experience,NREM,Catch22 filtered (adapted),subject_held_out,19,0,,571,159,96,21,0.5418348623853211,0.491651376146789
experience,NREM,Catch22 filtered (adapted),subject_held_out,19,1,,625,105,94,23,0.5660225442834138,0.5138888888888888
experience,NREM,Catch22 filtered (adapted),subject_held_out,19,2,,550,180,90,27,0.5188218201030247,0.49418835028397834
experience,NREM,Catch22 filtered (adapted),subject_held_out,19,3,,624,106,100,17,0.4532142857142857,0.52
experience,NREM,Catch22 filtered (adapted),subject_held_out,19,4,,550,180,88,29,0.5953501640279562,0.491869918699187
experience,NREM,Catch22 filtered (adapted),laboratory_held_out,0,0,DeGenaro_YoungAdults,698,32,85,32,0.33333333333333337,0.5
experience,NREM,Catch22 filtered (adapted),laboratory_held_out,0,1,DeGenearoMA,449,281,98,19,0.4313894639981596,0.48455831608005523
experience,NREM,Catch22 filtered (adapted),laboratory_held_out,0,2,SiclariMA,499,231,78,39,0.5363280072354537,0.5
experience,NREM,Catch22 filtered (adapted),laboratory_held_out,0,3,Zhang_Wamsley_2019,544,186,90,27,0.4634930353589469,0.49984693096586563
dataset_identity,NREM,Catch22 filtered (adapted),subject_held_out,0,0,,615,115,93,24,0.9145455615029483,0.7652173913043478
dataset_identity,NREM,Catch22 filtered (adapted),subject_held_out,0,1,,565,165,93,24,0.9474214894740258,0.8181818181818182
dataset_identity,NREM,Catch22 filtered (adapted),subject_held_out,0,2,,589,141,94,23,0.9197875154517443,0.8439716312056738
dataset_identity,NREM,Catch22 filtered (adapted),subject_held_out,0,3,,608,122,94,23,0.9351865181567894,0.7868852459016393
dataset_identity,NREM,Catch22 filtered (adapted),subject_held_out,0,4,,543,187,94,23,0.9813867314572178,0.9197860962566845
experience,NREM,Riemannian covariance,random_record,0,0,,584,146,113,67,0.5030687397708675,0.5
experience,NREM,Riemannian covariance,random_record,0,1,,584,146,107,74,0.5605564648117839,0.5192307692307693
experience,NREM,Riemannian covariance,random_record,0,2,,584,146,113,69,0.5662847790507366,0.5096153846153846
experience,NREM,Riemannian covariance,random_record,0,3,,584,146,108,77,0.6274549918166938,0.5
experience,NREM,Riemannian covariance,random_record,0,4,,584,146,111,72,0.5975859247135844,0.5
experience,NREM,Riemannian covariance,random_record,1,0,,584,146,110,73,0.5775368248772504,0.5
experience,NREM,Riemannian covariance,random_record,1,1,,584,146,114,71,0.5930851063829788,0.5
experience,NREM,Riemannian covariance,random_record,1,2,,584,146,109,71,0.6332855973813419,0.5
experience,NREM,Riemannian covariance,random_record,1,3,,584,146,112,73,0.5639320785597381,0.513911620294599
experience,NREM,Riemannian covariance,random_record,1,4,,584,146,108,72,0.536620294599018,0.513911620294599
experience,NREM,Riemannian covariance,random_record,2,0,,584,146,111,70,0.6006546644844517,0.5
experience,NREM,Riemannian covariance,random_record,2,1,,584,146,110,73,0.6596767594108018,0.5096153846153846
experience,NREM,Riemannian covariance,random_record,2,2,,584,146,109,73,0.5348813420621932,0.4946808510638298
experience,NREM,Riemannian covariance,random_record,2,3,,584,146,110,75,0.4679828150572831,0.47770049099836337
experience,NREM,Riemannian covariance,random_record,2,4,,584,146,113,73,0.5065466448445171,0.4969312602291326
experience,NREM,Riemannian covariance,random_record,3,0,,584,146,108,77,0.6285801963993454,0.5192307692307693
experience,NREM,Riemannian covariance,random_record,3,1,,584,146,112,68,0.5673076923076923,0.4946808510638298
experience,NREM,Riemannian covariance,random_record,3,2,,584,146,110,73,0.5664893617021277,0.5182078559738134
experience,NREM,Riemannian covariance,random_record,3,3,,584,146,111,73,0.5523731587561375,0.4989770867430442
experience,NREM,Riemannian covariance,random_record,3,4,,584,146,112,70,0.5212765957446809,0.5096153846153846
experience,NREM,Riemannian covariance,random_record,4,0,,584,146,111,71,0.5327332242225858,0.5042962356792144
experience,NREM,Riemannian covariance,random_record,4,1,,584,146,110,73,0.5530891980360064,0.5
experience,NREM,Riemannian covariance,random_record,4,2,,584,146,112,66,0.603314238952537,0.5
experience,NREM,Riemannian covariance,random_record,4,3,,584,146,110,72,0.48782733224222585,0.5096153846153846
experience,NREM,Riemannian covariance,random_record,4,4,,584,146,109,71,0.5285392798690671,0.48936170212765956
experience,NREM,Riemannian covariance,random_record,5,0,,584,146,107,81,0.561067921440262,0.5096153846153846
experience,NREM,Riemannian covariance,random_record,5,1,,584,146,112,68,0.571808510638298,0.5096153846153846
experience,NREM,Riemannian covariance,random_record,5,2,,584,146,106,73,0.5359042553191489,0.493657937806874
experience,NREM,Riemannian covariance,random_record,5,3,,584,146,113,58,0.5722176759410802,0.5096153846153846
experience,NREM,Riemannian covariance,random_record,5,4,,584,146,115,71,0.616714402618658,0.5096153846153846
experience,NREM,Riemannian covariance,random_record,6,0,,584,146,111,73,0.5019435351882161,0.5192307692307693
experience,NREM,Riemannian covariance,random_record,6,1,,584,146,112,66,0.511968085106383,0.5042962356792144
experience,NREM,Riemannian covariance,random_record,6,2,,584,146,113,66,0.5989157119476268,0.4989770867430442
experience,NREM,Riemannian covariance,random_record,6,3,,584,146,108,73,0.5818330605564648,0.5042962356792144
experience,NREM,Riemannian covariance,random_record,6,4,,584,146,108,78,0.534676759410802,0.4946808510638298
experience,NREM,Riemannian covariance,random_record,7,0,,584,146,112,73,0.5047054009819967,0.513911620294599
experience,NREM,Riemannian covariance,random_record,7,1,,584,146,111,67,0.47913256955810146,0.4946808510638298
experience,NREM,Riemannian covariance,random_record,7,2,,584,146,106,70,0.5851063829787234,0.5
experience,NREM,Riemannian covariance,random_record,7,3,,584,146,113,65,0.573240589198036,0.5192307692307693
experience,NREM,Riemannian covariance,random_record,7,4,,584,146,109,73,0.6041325695581014,0.5235270049099836
experience,NREM,Riemannian covariance,random_record,8,0,,584,146,113,73,0.6243862520458265,0.5192307692307693
experience,NREM,Riemannian covariance,random_record,8,1,,584,146,113,64,0.4875204582651391,0.48936170212765956
experience,NREM,Riemannian covariance,random_record,8,2,,584,146,107,77,0.6032119476268412,0.5096153846153846
experience,NREM,Riemannian covariance,random_record,8,3,,584,146,107,72,0.5045008183306056,0.4946808510638298
experience,NREM,Riemannian covariance,random_record,8,4,,584,146,110,76,0.5932896890343698,0.5096153846153846
experience,NREM,Riemannian covariance,random_record,9,0,,584,146,112,68,0.5603518821603928,0.5
experience,NREM,Riemannian covariance,random_record,9,1,,584,146,108,78,0.48629296235679215,0.513911620294599
experience,NREM,Riemannian covariance,random_record,9,2,,584,146,106,74,0.4725859247135843,0.48404255319148937
experience,NREM,Riemannian covariance,random_record,9,3,,584,146,117,75,0.5963584288052374,0.5
experience,NREM,Riemannian covariance,random_record,9,4,,584,146,110,72,0.5026595744680851,0.5085924713584288
experience,NREM,Riemannian covariance,random_record,10,0,,584,146,111,68,0.4807692307692308,0.4946808510638298
experience,NREM,Riemannian covariance,random_record,10,1,,584,146,109,77,0.5433715220949263,0.5042962356792144
experience,NREM,Riemannian covariance,random_record,10,2,,584,146,107,75,0.6326718494271685,0.513911620294599
experience,NREM,Riemannian covariance,random_record,10,3,,584,146,111,75,0.5953355155482816,0.527823240589198
experience,NREM,Riemannian covariance,random_record,10,4,,584,146,115,68,0.6112929623567922,0.5
experience,NREM,Riemannian covariance,random_record,11,0,,584,146,112,69,0.5344721767594107,0.48936170212765956
experience,NREM,Riemannian covariance,random_record,11,1,,584,146,109,73,0.4796440261865793,0.48936170212765956
experience,NREM,Riemannian covariance,random_record,11,2,,584,146,110,72,0.5889934533551555,0.5192307692307693
experience,NREM,Riemannian covariance,random_record,11,3,,584,146,110,74,0.5354950900163666,0.5235270049099836
experience,NREM,Riemannian covariance,random_record,11,4,,584,146,111,63,0.5697626841243862,0.5
experience,NREM,Riemannian covariance,random_record,12,0,,584,146,110,79,0.5527823240589198,0.5085924713584288
experience,NREM,Riemannian covariance,random_record,12,1,,584,146,112,71,0.5658756137479541,0.5
experience,NREM,Riemannian covariance,random_record,12,2,,584,146,109,75,0.5595335515548281,0.493657937806874
experience,NREM,Riemannian covariance,random_record,12,3,,584,146,109,73,0.5841857610474631,0.4989770867430442
experience,NREM,Riemannian covariance,random_record,12,4,,584,146,113,72,0.5791734860883797,0.5288461538461539
experience,NREM,Riemannian covariance,random_record,13,0,,584,146,109,67,0.5526800327332243,0.5
experience,NREM,Riemannian covariance,random_record,13,1,,584,146,110,69,0.579582651391162,0.4946808510638298
experience,NREM,Riemannian covariance,random_record,13,2,,584,146,112,72,0.6014729950900164,0.5192307692307693
experience,NREM,Riemannian covariance,random_record,13,3,,584,146,113,73,0.5810147299509002,0.5192307692307693
experience,NREM,Riemannian covariance,random_record,13,4,,584,146,108,72,0.5276186579378068,0.5
experience,NREM,Riemannian covariance,random_record,14,0,,584,146,112,72,0.5889934533551555,0.5096153846153846
experience,NREM,Riemannian covariance,random_record,14,1,,584,146,111,74,0.5699672667757774,0.5042962356792144
experience,NREM,Riemannian covariance,random_record,14,2,,584,146,107,77,0.5244476268412439,0.5235270049099836
experience,NREM,Riemannian covariance,random_record,14,3,,584,146,112,72,0.459697217675941,0.4946808510638298
experience,NREM,Riemannian covariance,random_record,14,4,,584,146,111,71,0.5692512274959084,0.5096153846153846
experience,NREM,Riemannian covariance,random_record,15,0,,584,146,114,64,0.5763093289689035,0.4946808510638298
experience,NREM,Riemannian covariance,random_record,15,1,,584,146,107,76,0.5601472995090017,0.5042962356792144
experience,NREM,Riemannian covariance,random_record,15,2,,584,146,109,67,0.5975859247135842,0.5096153846153846
experience,NREM,Riemannian covariance,random_record,15,3,,584,146,114,75,0.5317103109656302,0.4946808510638298
experience,NREM,Riemannian covariance,random_record,15,4,,584,146,109,72,0.5402004909983633,0.5182078559738134
experience,NREM,Riemannian covariance,random_record,16,0,,584,146,110,73,0.6434124386252045,0.5096153846153846
experience,NREM,Riemannian covariance,random_record,16,1,,584,146,108,70,0.6121112929623568,0.5128887070376432
experience,NREM,Riemannian covariance,random_record,16,2,,584,146,109,73,0.47984860883797054,0.48936170212765956
experience,NREM,Riemannian covariance,random_record,16,3,,584,146,112,70,0.5149345335515548,0.5192307692307693
experience,NREM,Riemannian covariance,random_record,16,4,,584,146,114,63,0.5715016366612111,0.5042962356792144
experience,NREM,Riemannian covariance,random_record,17,0,,584,146,108,67,0.6138502454991817,0.48936170212765956
experience,NREM,Riemannian covariance,random_record,17,1,,584,146,112,69,0.5748772504091654,0.5085924713584288
experience,NREM,Riemannian covariance,random_record,17,2,,584,146,108,75,0.5091039279869067,0.4979541734860884
experience,NREM,Riemannian covariance,random_record,17,3,,584,146,113,71,0.5003068739770867,0.513911620294599
experience,NREM,Riemannian covariance,random_record,17,4,,584,146,112,74,0.5832651391162029,0.48731587561374795
experience,NREM,Riemannian covariance,random_record,18,0,,584,146,107,80,0.4861906710310966,0.5042962356792144
experience,NREM,Riemannian covariance,random_record,18,1,,584,146,111,73,0.5443944353518821,0.5096153846153846
experience,NREM,Riemannian covariance,random_record,18,2,,584,146,108,77,0.5834697217675942,0.5085924713584288
experience,NREM,Riemannian covariance,random_record,18,3,,584,146,112,68,0.6133387888707038,0.5042962356792144
experience,NREM,Riemannian covariance,random_record,18,4,,584,146,114,66,0.6108837970540099,0.5192307692307693
experience,NREM,Riemannian covariance,random_record,19,0,,584,146,114,69,0.5475654664484451,0.5192307692307693
experience,NREM,Riemannian covariance,random_record,19,1,,584,146,114,66,0.6322626841243862,0.5235270049099836
experience,NREM,Riemannian covariance,random_record,19,2,,584,146,108,72,0.5587152209492635,0.493657937806874
experience,NREM,Riemannian covariance,random_record,19,3,,584,146,111,68,0.5710924713584289,0.5
experience,NREM,Riemannian covariance,random_record,19,4,,584,146,105,75,0.5928805237315876,0.5
experience,NREM,Riemannian covariance,subject_held_out,0,0,,595,135,93,24,0.5241596638655462,0.507703081232493
experience,NREM,Riemannian covariance,subject_held_out,0,1,,558,172,90,27,0.5576721163941802,0.49557522123893805
experience,NREM,Riemannian covariance,subject_held_out,0,2,,601,129,96,21,0.5763532763532764,0.48333333333333334
experience,NREM,Riemannian covariance,subject_held_out,0,3,,559,171,94,23,0.5171648416691329,0.5
experience,NREM,Riemannian covariance,subject_held_out,0,4,,607,123,95,22,0.5215113072255929,0.4933811362382791
experience,NREM,Riemannian covariance,subject_held_out,1,0,,568,162,88,29,0.47367168913560664,0.5
experience,NREM,Riemannian covariance,subject_held_out,1,1,,608,122,98,19,0.49704861111111104,0.5
experience,NREM,Riemannian covariance,subject_held_out,1,2,,583,147,97,20,0.4426062091503268,0.4791666666666667
experience,NREM,Riemannian covariance,subject_held_out,1,3,,581,149,91,26,0.5485875706214689,0.5198681732580038
experience,NREM,Riemannian covariance,subject_held_out,1,4,,580,150,94,23,0.4682941062050185,0.5034040070025287
experience,NREM,Riemannian covariance,subject_held_out,2,0,,573,157,92,25,0.5364527629233512,0.4950980392156863
experience,NREM,Riemannian covariance,subject_held_out,2,1,,592,138,93,24,0.5889114266396214,0.5196078431372549
experience,NREM,Riemannian covariance,subject_held_out,2,2,,553,177,94,23,0.5294339054501656,0.5230352303523035
experience,NREM,Riemannian covariance,subject_held_out,2,3,,608,122,93,24,0.5814270152505446,0.5
experience,NREM,Riemannian covariance,subject_held_out,2,4,,594,136,96,21,0.5535024154589372,0.5
experience,NREM,Riemannian covariance,subject_held_out,3,0,,581,149,94,23,0.557193177604746,0.5
experience,NREM,Riemannian covariance,subject_held_out,3,1,,596,134,96,21,0.4914596273291925,0.4945652173913043
experience,NREM,Riemannian covariance,subject_held_out,3,2,,543,187,88,29,0.6003584229390682,0.5079365079365079
experience,NREM,Riemannian covariance,subject_held_out,3,3,,614,116,96,21,0.48763197586727003,0.49230769230769234
experience,NREM,Riemannian covariance,subject_held_out,3,4,,586,144,94,23,0.5570728291316527,0.5021008403361344
experience,NREM,Riemannian covariance,subject_held_out,4,0,,642,88,101,16,0.5502564102564103,0.4866666666666667
