record_index,dataset,filename,subject_id,label,stage,repetition,fold,record_prevalence_probability,participant_prevalence_probability,record_global_fallback,participant_global_fallback
297,DeGenearoMA,20_MS_1_R_05.edf,DeGenearoMA:20,0,NREM,2,2,0.6789473684210526,0.6682976211822366,False,False
298,DeGenearoMA,20_MS_1_R_06.edf,DeGenearoMA:20,0,NREM,2,2,0.6789473684210526,0.6682976211822366,False,False
299,DeGenearoMA,20_MS_1_R_07.edf,DeGenearoMA:20,1,NREM,2,2,0.6789473684210526,0.6682976211822366,False,False
301,DeGenearoMA,20_MS_1_R_09.edf,DeGenearoMA:20,1,NREM,2,2,0.6789473684210526,0.6682976211822366,False,False
305,DeGenearoMA,20_MS_2_R_02.edf,DeGenearoMA:20,1,NREM,2,2,0.6789473684210526,0.6682976211822366,False,False
306,DeGenearoMA,20_MS_2_R_03.edf,DeGenearoMA:20,0,NREM,2,2,0.6789473684210526,0.6682976211822366,False,False
310,DeGenearoMA,20_MS_2_R_07.edf,DeGenearoMA:20,0,NREM,2,2,0.6789473684210526,0.6682976211822366,False,False
311,DeGenearoMA,20_MS_2_R_08.edf,DeGenearoMA:20,0,NREM,2,2,0.6789473684210526,0.6682976211822366,False,False
312,DeGenearoMA,20_MS_2_R_09.edf,DeGenearoMA:20,0,NREM,2,2,0.6789473684210526,0.6682976211822366,False,False
313,DeGenearoMA,20_MS_2_R_10.edf,DeGenearoMA:20,0,NREM,2,2,0.6789473684210526,0.6682976211822366,False,False
314,DeGenearoMA,20_MS_2_R_11.edf,DeGenearoMA:20,0,NREM,2,2,0.6789473684210526,0.6682976211822366,False,False
315,DeGenearoMA,2_MB_1_R_01.edf,DeGenearoMA:2,1,NREM,2,2,0.6789473684210526,0.6682976211822366,False,False
316,DeGenearoMA,2_MB_1_R_02.edf,DeGenearoMA:2,0,NREM,2,2,0.6789473684210526,0.6682976211822366,False,False
317,DeGenearoMA,2_MB_1_R_03.edf,DeGenearoMA:2,0,NREM,2,2,0.6789473684210526,0.6682976211822366,False,False
319,DeGenearoMA,2_MB_1_R_05.edf,DeGenearoMA:2,1,NREM,2,2,0.6789473684210526,0.6682976211822366,False,False
320,DeGenearoMA,2_MB_1_R_06.edf,DeGenearoMA:2,1,NREM,2,2,0.6789473684210526,0.6682976211822366,False,False
321,DeGenearoMA,2_MB_1_R_07.edf,DeGenearoMA:2,0,NREM,2,2,0.6789473684210526,0.6682976211822366,False,False
323,DeGenearoMA,2_MB_1_R_09.edf,DeGenearoMA:2,0,NREM,2,2,0.6789473684210526,0.6682976211822366,False,False
330,DeGenearoMA,2_MB_2_R_05.edf,DeGenearoMA:2,1,NREM,2,2,0.6789473684210526,0.6682976211822366,False,False
331,DeGenearoMA,2_MB_2_R_06.edf,DeGenearoMA:2,0,NREM,2,2,0.6789473684210526,0.6682976211822366,False,False
333,DeGenearoMA,2_MB_2_R_08.edf,DeGenearoMA:2,1,NREM,2,2,0.6789473684210526,0.6682976211822366,False,False
334,DeGenearoMA,2_MB_2_R_09.edf,DeGenearoMA:2,1,NREM,2,2,0.6789473684210526,0.6682976211822366,False,False
403,DeGenearoMA,6_RD_1_R_01.edf,DeGenearoMA:6,1,NREM,2,2,0.6789473684210526,0.6682976211822366,False,False
404,DeGenearoMA,6_RD_1_R_02.edf,DeGenearoMA:6,1,NREM,2,2,0.6789473684210526,0.6682976211822366,False,False
405,DeGenearoMA,6_RD_1_R_03.edf,DeGenearoMA:6,1,NREM,2,2,0.6789473684210526,0.6682976211822366,False,False
406,DeGenearoMA,6_RD_1_R_04.edf,DeGenearoMA:6,0,NREM,2,2,0.6789473684210526,0.6682976211822366,False,False
407,DeGenearoMA,6_RD_1_R_05.edf,DeGenearoMA:6,1,NREM,2,2,0.6789473684210526,0.6682976211822366,False,False
408,DeGenearoMA,6_RD_1_R_06.edf,DeGenearoMA:6,1,NREM,2,2,0.6789473684210526,0.6682976211822366,False,False
409,DeGenearoMA,6_RD_1_R_07.edf,DeGenearoMA:6,1,NREM,2,2,0.6789473684210526,0.6682976211822366,False,False
410,DeGenearoMA,6_RD_1_R_08.edf,DeGenearoMA:6,1,NREM,2,2,0.6789473684210526,0.6682976211822366,False,False
412,DeGenearoMA,6_RD_1_R_10.edf,DeGenearoMA:6,1,NREM,2,2,0.6789473684210526,0.6682976211822366,False,False
413,DeGenearoMA,6_RD_1_R_11.edf,DeGenearoMA:6,1,NREM,2,2,0.6789473684210526,0.6682976211822366,False,False
414,DeGenearoMA,6_RD_1_R_12.edf,DeGenearoMA:6,1,NREM,2,2,0.6789473684210526,0.6682976211822366,False,False
416,DeGenearoMA,6_RD_1_R_14.edf,DeGenearoMA:6,1,NREM,2,2,0.6789473684210526,0.6682976211822366,False,False
417,DeGenearoMA,6_RD_1_R_15.edf,DeGenearoMA:6,1,NREM,2,2,0.6789473684210526,0.6682976211822366,False,False
421,DeGenearoMA,6_RD_1_R_20.edf,DeGenearoMA:6,0,NREM,2,2,0.6789473684210526,0.6682976211822366,False,False
424,DeGenearoMA,6_RD_2_R_01.edf,DeGenearoMA:6,1,NREM,2,2,0.6789473684210526,0.6682976211822366,False,False
425,DeGenearoMA,6_RD_2_R_02.edf,DeGenearoMA:6,1,NREM,2,2,0.6789473684210526,0.6682976211822366,False,False
426,DeGenearoMA,6_RD_2_R_03.edf,DeGenearoMA:6,1,NREM,2,2,0.6789473684210526,0.6682976211822366,False,False
427,DeGenearoMA,6_RD_2_R_04.edf,DeGenearoMA:6,1,NREM,2,2,0.6789473684210526,0.6682976211822366,False,False
428,DeGenearoMA,6_RD_2_R_05.edf,DeGenearoMA:6,0,NREM,2,2,0.6789473684210526,0.6682976211822366,False,False
432,DeGenearoMA,6_RD_2_R_09.edf,DeGenearoMA:6,0,NREM,2,2,0.6789473684210526,0.6682976211822366,False,False
434,DeGenearoMA,6_RD_2_R_11.edf,DeGenearoMA:6,1,NREM,2,2,0.6789473684210526,0.6682976211822366,False,False
435,DeGenearoMA,6_RD_2_R_12.edf,DeGenearoMA:6,1,NREM,2,2,0.6789473684210526,0.6682976211822366,False,False
436,DeGenearoMA,6_RD_2_R_13.edf,DeGenearoMA:6,1,NREM,2,2,0.6789473684210526,0.6682976211822366,False,False
437,DeGenearoMA,6_RD_2_R_14.edf,DeGenearoMA:6,1,NREM,2,2,0.6789473684210526,0.6682976211822366,False,False
438,DeGenearoMA,6_RD_2_R_15.edf,DeGenearoMA:6,1,NREM,2,2,0.6789473684210526,0.6682976211822366,False,False
521,SiclariMA,s05_ep01.edf,SiclariMA:5,1,NREM,2,2,0.515,0.5133736922799422,False,False
522,SiclariMA,s05_ep02.edf,SiclariMA:5,0,NREM,2,2,0.515,0.5133736922799422,False,False
523,SiclariMA,s05_ep04.edf,SiclariMA:5,1,NREM,2,2,0.515,0.5133736922799422,False,False
524,SiclariMA,s05_ep06.edf,SiclariMA:5,1,NREM,2,2,0.515,0.5133736922799422,False,False
525,SiclariMA,s06_ep02.edf,SiclariMA:6,1,NREM,2,2,0.515,0.5133736922799422,False,False
526,SiclariMA,s06_ep03.edf,SiclariMA:6,0,NREM,2,2,0.515,0.5133736922799422,False,False
527,SiclariMA,s06_ep04.edf,SiclariMA:6,1,NREM,2,2,0.515,0.5133736922799422,False,False
528,SiclariMA,s06_ep05.edf,SiclariMA:6,1,NREM,2,2,0.515,0.5133736922799422,False,False
549,SiclariMA,s10_ep02.edf,SiclariMA:10,1,NREM,2,2,0.515,0.5133736922799422,False,False
550,SiclariMA,s10_ep03.edf,SiclariMA:10,0,NREM,2,2,0.515,0.5133736922799422,False,False
551,SiclariMA,s10_ep04.edf,SiclariMA:10,0,NREM,2,2,0.515,0.5133736922799422,False,False
552,SiclariMA,s10_ep05.edf,SiclariMA:10,1,NREM,2,2,0.515,0.5133736922799422,False,False
553,SiclariMA,s11_ep01.edf,SiclariMA:11,0,NREM,2,2,0.515,0.5133736922799422,False,False
554,SiclariMA,s11_ep02.edf,SiclariMA:11,1,NREM,2,2,0.515,0.5133736922799422,False,False
555,SiclariMA,s11_ep03.edf,SiclariMA:11,0,NREM,2,2,0.515,0.5133736922799422,False,False
556,SiclariMA,s11_ep05.edf,SiclariMA:11,1,NREM,2,2,0.515,0.5133736922799422,False,False
557,SiclariMA,s11_ep06.edf,SiclariMA:11,0,NREM,2,2,0.515,0.5133736922799422,False,False
563,SiclariMA,s13_ep04.edf,SiclariMA:13,1,NREM,2,2,0.515,0.5133736922799422,False,False
564,SiclariMA,s13_ep05.edf,SiclariMA:13,1,NREM,2,2,0.515,0.5133736922799422,False,False
565,SiclariMA,s13_ep06.edf,SiclariMA:13,0,NREM,2,2,0.515,0.5133736922799422,False,False
600,SiclariMA,s20_ep01.edf,SiclariMA:20,0,NREM,2,2,0.515,0.5133736922799422,False,False
601,SiclariMA,s20_ep02.edf,SiclariMA:20,1,NREM,2,2,0.515,0.5133736922799422,False,False
602,SiclariMA,s20_ep03.edf,SiclariMA:20,1,NREM,2,2,0.515,0.5133736922799422,False,False
603,SiclariMA,s20_ep04.edf,SiclariMA:20,1,NREM,2,2,0.515,0.5133736922799422,False,False
604,SiclariMA,s20_ep05.edf,SiclariMA:20,1,NREM,2,2,0.515,0.5133736922799422,False,False
605,SiclariMA,s20_ep06.edf,SiclariMA:20,1,NREM,2,2,0.515,0.5133736922799422,False,False
613,SiclariMA,s22_ep01.edf,SiclariMA:22,1,NREM,2,2,0.515,0.5133736922799422,False,False
614,SiclariMA,s22_ep02.edf,SiclariMA:22,1,NREM,2,2,0.515,0.5133736922799422,False,False
615,SiclariMA,s22_ep03.edf,SiclariMA:22,0,NREM,2,2,0.515,0.5133736922799422,False,False
616,SiclariMA,s22_ep04.edf,SiclariMA:22,1,NREM,2,2,0.515,0.5133736922799422,False,False
617,SiclariMA,s22_ep05.edf,SiclariMA:22,1,NREM,2,2,0.515,0.5133736922799422,False,False
834,Zhang_Wamsley_2019,subject266_Morning.edf,Zhang_Wamsley_2019:266,0,NREM,2,2,0.7333333333333333,0.6804637161780019,False,False
835,Zhang_Wamsley_2019,subject266_NREM.edf,Zhang_Wamsley_2019:266,0,NREM,2,2,0.7333333333333333,0.6804637161780019,False,False
837,Zhang_Wamsley_2019,subject266_SO3.edf,Zhang_Wamsley_2019:266,1,NREM,2,2,0.7333333333333333,0.6804637161780019,False,False
846,Zhang_Wamsley_2019,subject337_Morning.edf,Zhang_Wamsley_2019:337,0,NREM,2,2,0.7333333333333333,0.6804637161780019,False,False
847,Zhang_Wamsley_2019,subject337_NREM.edf,Zhang_Wamsley_2019:337,0,NREM,2,2,0.7333333333333333,0.6804637161780019,False,False
848,Zhang_Wamsley_2019,subject337_REM.edf,Zhang_Wamsley_2019:337,0,NREM,2,2,0.7333333333333333,0.6804637161780019,False,False
849,Zhang_Wamsley_2019,subject337_SO1.edf,Zhang_Wamsley_2019:337,1,NREM,2,2,0.7333333333333333,0.6804637161780019,False,False
850,Zhang_Wamsley_2019,subject337_SO2.edf,Zhang_Wamsley_2019:337,0,NREM,2,2,0.7333333333333333,0.6804637161780019,False,False
851,Zhang_Wamsley_2019,subject337_SO3.edf,Zhang_Wamsley_2019:337,1,NREM,2,2,0.7333333333333333,0.6804637161780019,False,False
852,Zhang_Wamsley_2019,subject337_SO4.edf,Zhang_Wamsley_2019:337,0,NREM,2,2,0.7333333333333333,0.6804637161780019,False,False
853,Zhang_Wamsley_2019,subject337_SO6.edf,Zhang_Wamsley_2019:337,1,NREM,2,2,0.7333333333333333,0.6804637161780019,False,False
872,Zhang_Wamsley_2019,subject374_Morning.edf,Zhang_Wamsley_2019:374,1,NREM,2,2,0.7333333333333333,0.6804637161780019,False,False
873,Zhang_Wamsley_2019,subject374_NREM.edf,Zhang_Wamsley_2019:374,0,NREM,2,2,0.7333333333333333,0.6804637161780019,False,False
874,Zhang_Wamsley_2019,subject374_REM.edf,Zhang_Wamsley_2019:374,1,NREM,2,2,0.7333333333333333,0.6804637161780019,False,False
875,Zhang_Wamsley_2019,subject374_SO1.edf,Zhang_Wamsley_2019:374,1,NREM,2,2,0.7333333333333333,0.6804637161780019,False,False
876,Zhang_Wamsley_2019,subject374_SO10.edf,Zhang_Wamsley_2019:374,1,NREM,2,2,0.7333333333333333,0.6804637161780019,False,False
877,Zhang_Wamsley_2019,subject374_SO2.edf,Zhang_Wamsley_2019:374,1,NREM,2,2,0.7333333333333333,0.6804637161780019,False,False
878,Zhang_Wamsley_2019,subject374_SO3.edf,Zhang_Wamsley_2019:374,1,NREM,2,2,0.7333333333333333,0.6804637161780019,False,False
879,Zhang_Wamsley_2019,subject374_SO6.edf,Zhang_Wamsley_2019:374,1,NREM,2,2,0.7333333333333333,0.6804637161780019,False,False
880,Zhang_Wamsley_2019,subject374_SO7.edf,Zhang_Wamsley_2019:374,1,NREM,2,2,0.7333333333333333,0.6804637161780019,False,False
881,Zhang_Wamsley_2019,subject374_SO8.edf,Zhang_Wamsley_2019:374,1,NREM,2,2,0.7333333333333333,0.6804637161780019,False,False
902,Zhang_Wamsley_2019,subject422_Morning.edf,Zhang_Wamsley_2019:422,1,NREM,2,2,0.7333333333333333,0.6804637161780019,False,False
903,Zhang_Wamsley_2019,subject422_NREM.edf,Zhang_Wamsley_2019:422,1,NREM,2,2,0.7333333333333333,0.6804637161780019,False,False
904,Zhang_Wamsley_2019,subject422_SO1.edf,Zhang_Wamsley_2019:422,1,NREM,2,2,0.7333333333333333,0.6804637161780019,False,False
905,Zhang_Wamsley_2019,subject422_SO10.edf,Zhang_Wamsley_2019:422,0,NREM,2,2,0.7333333333333333,0.6804637161780019,False,False
906,Zhang_Wamsley_2019,subject422_SO2.edf,Zhang_Wamsley_2019:422,1,NREM,2,2,0.7333333333333333,0.6804637161780019,False,False
907,Zhang_Wamsley_2019,subject422_SO3.edf,Zhang_Wamsley_2019:422,1,NREM,2,2,0.7333333333333333,0.6804637161780019,False,False
908,Zhang_Wamsley_2019,subject422_SO4.edf,Zhang_Wamsley_2019:422,1,NREM,2,2,0.7333333333333333,0.6804637161780019,False,False
909,Zhang_Wamsley_2019,subject422_SO5.edf,Zhang_Wamsley_2019:422,1,NREM,2,2,0.7333333333333333,0.6804637161780019,False,False
910,Zhang_Wamsley_2019,subject422_SO7.edf,Zhang_Wamsley_2019:422,0,NREM,2,2,0.7333333333333333,0.6804637161780019,False,False
918,Zhang_Wamsley_2019,subject512_Morning.edf,Zhang_Wamsley_2019:512,1,NREM,2,2,0.7333333333333333,0.6804637161780019,False,False
919,Zhang_Wamsley_2019,subject512_NREM.edf,Zhang_Wamsley_2019:512,1,NREM,2,2,0.7333333333333333,0.6804637161780019,False,False
921,Zhang_Wamsley_2019,subject512_SO1.edf,Zhang_Wamsley_2019:512,1,NREM,2,2,0.7333333333333333,0.6804637161780019,False,False
922,Zhang_Wamsley_2019,subject512_SO10.edf,Zhang_Wamsley_2019:512,1,NREM,2,2,0.7333333333333333,0.6804637161780019,False,False
923,Zhang_Wamsley_2019,subject512_SO2.edf,Zhang_Wamsley_2019:512,1,NREM,2,2,0.7333333333333333,0.6804637161780019,False,False
924,Zhang_Wamsley_2019,subject512_SO3.edf,Zhang_Wamsley_2019:512,1,NREM,2,2,0.7333333333333333,0.6804637161780019,False,False
925,Zhang_Wamsley_2019,subject512_SO4.edf,Zhang_Wamsley_2019:512,1,NREM,2,2,0.7333333333333333,0.6804637161780019,False,False
926,Zhang_Wamsley_2019,subject512_SO5.edf,Zhang_Wamsley_2019:512,1,NREM,2,2,0.7333333333333333,0.6804637161780019,False,False
927,Zhang_Wamsley_2019,subject512_SO6.edf,Zhang_Wamsley_2019:512,1,NREM,2,2,0.7333333333333333,0.6804637161780019,False,False
928,Zhang_Wamsley_2019,subject512_SO7.edf,Zhang_Wamsley_2019:512,1,NREM,2,2,0.7333333333333333,0.6804637161780019,False,False
929,Zhang_Wamsley_2019,subject512_SO8.edf,Zhang_Wamsley_2019:512,0,NREM,2,2,0.7333333333333333,0.6804637161780019,False,False
930,Zhang_Wamsley_2019,subject512_SO9.edf,Zhang_Wamsley_2019:512,1,NREM,2,2,0.7333333333333333,0.6804637161780019,False,False
931,Zhang_Wamsley_2019,subject535_Morning.edf,Zhang_Wamsley_2019:535,1,NREM,2,2,0.7333333333333333,0.6804637161780019,False,False
932,Zhang_Wamsley_2019,subject535_SO1.edf,Zhang_Wamsley_2019:535,1,NREM,2,2,0.7333333333333333,0.6804637161780019,False,False
933,Zhang_Wamsley_2019,subject535_SO10.edf,Zhang_Wamsley_2019:535,1,NREM,2,2,0.7333333333333333,0.6804637161780019,False,False
934,Zhang_Wamsley_2019,subject535_SO3.edf,Zhang_Wamsley_2019:535,1,NREM,2,2,0.7333333333333333,0.6804637161780019,False,False
935,Zhang_Wamsley_2019,subject535_SO4.edf,Zhang_Wamsley_2019:535,1,NREM,2,2,0.7333333333333333,0.6804637161780019,False,False
936,Zhang_Wamsley_2019,subject535_SO6.edf,Zhang_Wamsley_2019:535,1,NREM,2,2,0.7333333333333333,0.6804637161780019,False,False
937,Zhang_Wamsley_2019,subject535_SO7.edf,Zhang_Wamsley_2019:535,1,NREM,2,2,0.7333333333333333,0.6804637161780019,False,False
938,Zhang_Wamsley_2019,subject535_SO8.edf,Zhang_Wamsley_2019:535,1,NREM,2,2,0.7333333333333333,0.6804637161780019,False,False
939,Zhang_Wamsley_2019,subject535_SO9.edf,Zhang_Wamsley_2019:535,1,NREM,2,2,0.7333333333333333,0.6804637161780019,False,False
12,DeGenaro_YoungAdults,CE21.edf,DeGenaro_YoungAdults:59,0,NREM,2,3,0.56,0.56,False,False
21,DeGenaro_YoungAdults,DM03.edf,DeGenaro_YoungAdults:23,1,NREM,2,3,0.56,0.56,False,False
28,DeGenaro_YoungAdults,GP06.edf,DeGenaro_YoungAdults:26,1,NREM,2,3,0.56,0.56,False,False
31,DeGenaro_YoungAdults,LL04.edf,DeGenaro_YoungAdults:61,0,NREM,2,3,0.56,0.56,False,False
43,DeGenaro_YoungAdults,PF71.edf,DeGenaro_YoungAdults:64,0,NREM,2,3,0.56,0.56,False,False
46,DeGenaro_YoungAdults,PM09.edf,DeGenaro_YoungAdults:29,1,NREM,2,3,0.56,0.56,False,False
55,DeGenaro_YoungAdults,SA01.edf,DeGenaro_YoungAdults:31,1,NREM,2,3,0.56,0.56,False,False
480,DeGenearoMA,9_AG_1_R_01.edf,DeGenearoMA:9,1,NREM,2,3,0.6703703703703704,0.6534843089009755,False,False
481,DeGenearoMA,9_AG_1_R_02.edf,DeGenearoMA:9,1,NREM,2,3,0.6703703703703704,0.6534843089009755,False,False
482,DeGenearoMA,9_AG_1_R_03.edf,DeGenearoMA:9,1,NREM,2,3,0.6703703703703704,0.6534843089009755,False,False
483,DeGenearoMA,9_AG_1_R_04.edf,DeGenearoMA:9,1,NREM,2,3,0.6703703703703704,0.6534843089009755,False,False
485,DeGenearoMA,9_AG_1_R_07.edf,DeGenearoMA:9,1,NREM,2,3,0.6703703703703704,0.6534843089009755,False,False
489,DeGenearoMA,9_AG_1_R_12.edf,DeGenearoMA:9,0,NREM,2,3,0.6703703703703704,0.6534843089009755,False,False
490,DeGenearoMA,9_AG_1_R_13.edf,DeGenearoMA:9,1,NREM,2,3,0.6703703703703704,0.6534843089009755,False,False
491,DeGenearoMA,9_AG_1_R_14.edf,DeGenearoMA:9,1,NREM,2,3,0.6703703703703704,0.6534843089009755,False,False
494,DeGenearoMA,9_AG_1_R_17.edf,DeGenearoMA:9,0,NREM,2,3,0.6703703703703704,0.6534843089009755,False,False
495,DeGenearoMA,9_AG_1_R_18.edf,DeGenearoMA:9,0,NREM,2,3,0.6703703703703704,0.6534843089009755,False,False
496,DeGenearoMA,9_AG_1_R_19.edf,DeGenearoMA:9,1,NREM,2,3,0.6703703703703704,0.6534843089009755,False,False
503,SiclariMA,s02_ep03.edf,SiclariMA:2,0,NREM,2,3,0.5614035087719298,0.5614731054386227,False,False
504,SiclariMA,s02_ep04.edf,SiclariMA:2,1,NREM,2,3,0.5614035087719298,0.5614731054386227,False,False
505,SiclariMA,s02_ep05.edf,SiclariMA:2,0,NREM,2,3,0.5614035087719298,0.5614731054386227,False,False
506,SiclariMA,s02_ep09.edf,SiclariMA:2,1,NREM,2,3,0.5614035087719298,0.5614731054386227,False,False
507,SiclariMA,s02_ep10.edf,SiclariMA:2,1,NREM,2,3,0.5614035087719298,0.5614731054386227,False,False
508,SiclariMA,s03_ep01.edf,SiclariMA:3,0,NREM,2,3,0.5614035087719298,0.5614731054386227,False,False
509,SiclariMA,s03_ep02.edf,SiclariMA:3,1,NREM,2,3,0.5614035087719298,0.5614731054386227,False,False
510,SiclariMA,s03_ep04.edf,SiclariMA:3,0,NREM,2,3,0.5614035087719298,0.5614731054386227,False,False
511,SiclariMA,s03_ep05.edf,SiclariMA:3,0,NREM,2,3,0.5614035087719298,0.5614731054386227,False,False
512,SiclariMA,s03_ep06.edf,SiclariMA:3,0,NREM,2,3,0.5614035087719298,0.5614731054386227,False,False
513,SiclariMA,s03_ep07.edf,SiclariMA:3,0,NREM,2,3,0.5614035087719298,0.5614731054386227,False,False
514,SiclariMA,s03_ep08.edf,SiclariMA:3,0,NREM,2,3,0.5614035087719298,0.5614731054386227,False,False
515,SiclariMA,s03_ep09.edf,SiclariMA:3,1,NREM,2,3,0.5614035087719298,0.5614731054386227,False,False
542,SiclariMA,s09_ep01.edf,SiclariMA:9,1,NREM,2,3,0.5614035087719298,0.5614731054386227,False,False
543,SiclariMA,s09_ep02.edf,SiclariMA:9,1,NREM,2,3,0.5614035087719298,0.5614731054386227,False,False
544,SiclariMA,s09_ep04.edf,SiclariMA:9,1,NREM,2,3,0.5614035087719298,0.5614731054386227,False,False
545,SiclariMA,s09_ep05.edf,SiclariMA:9,1,NREM,2,3,0.5614035087719298,0.5614731054386227,False,False
546,SiclariMA,s09_ep06.edf,SiclariMA:9,0,NREM,2,3,0.5614035087719298,0.5614731054386227,False,False
547,SiclariMA,s09_ep07.edf,SiclariMA:9,1,NREM,2,3,0.5614035087719298,0.5614731054386227,False,False
548,SiclariMA,s09_ep08.edf,SiclariMA:9,1,NREM,2,3,0.5614035087719298,0.5614731054386227,False,False
566,SiclariMA,s14_ep01.edf,SiclariMA:14,0,NREM,2,3,0.5614035087719298,0.5614731054386227,False,False
567,SiclariMA,s14_ep03.edf,SiclariMA:14,1,NREM,2,3,0.5614035087719298,0.5614731054386227,False,False
568,SiclariMA,s14_ep04.edf,SiclariMA:14,0,NREM,2,3,0.5614035087719298,0.5614731054386227,False,False
569,SiclariMA,s14_ep05.edf,SiclariMA:14,1,NREM,2,3,0.5614035087719298,0.5614731054386227,False,False
570,SiclariMA,s14_ep06.edf,SiclariMA:14,0,NREM,2,3,0.5614035087719298,0.5614731054386227,False,False
593,SiclariMA,s19_ep01.edf,SiclariMA:19,0,NREM,2,3,0.5614035087719298,0.5614731054386227,False,False
594,SiclariMA,s19_ep02.edf,SiclariMA:19,0,NREM,2,3,0.5614035087719298,0.5614731054386227,False,False
595,SiclariMA,s19_ep03.edf,SiclariMA:19,0,NREM,2,3,0.5614035087719298,0.5614731054386227,False,False
596,SiclariMA,s19_ep04.edf,SiclariMA:19,1,NREM,2,3,0.5614035087719298,0.5614731054386227,False,False
597,SiclariMA,s19_ep05.edf,SiclariMA:19,0,NREM,2,3,0.5614035087719298,0.5614731054386227,False,False
598,SiclariMA,s19_ep06.edf,SiclariMA:19,0,NREM,2,3,0.5614035087719298,0.5614731054386227,False,False
599,SiclariMA,s19_ep08.edf,SiclariMA:19,1,NREM,2,3,0.5614035087719298,0.5614731054386227,False,False
606,SiclariMA,s21_ep01.edf,SiclariMA:21,0,NREM,2,3,0.5614035087719298,0.5614731054386227,False,False
607,SiclariMA,s21_ep02.edf,SiclariMA:21,0,NREM,2,3,0.5614035087719298,0.5614731054386227,False,False
608,SiclariMA,s21_ep03.edf,SiclariMA:21,1,NREM,2,3,0.5614035087719298,0.5614731054386227,False,False
609,SiclariMA,s21_ep04.edf,SiclariMA:21,0,NREM,2,3,0.5614035087719298,0.5614731054386227,False,False
610,SiclariMA,s21_ep05.edf,SiclariMA:21,0,NREM,2,3,0.5614035087719298,0.5614731054386227,False,False
611,SiclariMA,s21_ep06.edf,SiclariMA:21,0,NREM,2,3,0.5614035087719298,0.5614731054386227,False,False
612,SiclariMA,s21_ep07.edf,SiclariMA:21,1,NREM,2,3,0.5614035087719298,0.5614731054386227,False,False
623,SiclariMA,s24_ep01.edf,SiclariMA:24,0,NREM,2,3,0.5614035087719298,0.5614731054386227,False,False
624,SiclariMA,s24_ep02.edf,SiclariMA:24,0,NREM,2,3,0.5614035087719298,0.5614731054386227,False,False
625,SiclariMA,s24_ep04.edf,SiclariMA:24,1,NREM,2,3,0.5614035087719298,0.5614731054386227,False,False
626,SiclariMA,s24_ep05.edf,SiclariMA:24,0,NREM,2,3,0.5614035087719298,0.5614731054386227,False,False
627,SiclariMA,s24_ep06.edf,SiclariMA:24,1,NREM,2,3,0.5614035087719298,0.5614731054386227,False,False
628,SiclariMA,s25_ep01.edf,SiclariMA:25,1,NREM,2,3,0.5614035087719298,0.5614731054386227,False,False
629,SiclariMA,s25_ep03.edf,SiclariMA:25,0,NREM,2,3,0.5614035087719298,0.5614731054386227,False,False
630,SiclariMA,s25_ep04.edf,SiclariMA:25,1,NREM,2,3,0.5614035087719298,0.5614731054386227,False,False
631,SiclariMA,s25_ep05.edf,SiclariMA:25,0,NREM,2,3,0.5614035087719298,0.5614731054386227,False,False
632,SiclariMA,s25_ep07.edf,SiclariMA:25,1,NREM,2,3,0.5614035087719298,0.5614731054386227,False,False
662,SiclariMA,s30_ep01.edf,SiclariMA:30,0,NREM,2,3,0.5614035087719298,0.5614731054386227,False,False
663,SiclariMA,s30_ep02.edf,SiclariMA:30,1,NREM,2,3,0.5614035087719298,0.5614731054386227,False,False
664,SiclariMA,s30_ep09.edf,SiclariMA:30,1,NREM,2,3,0.5614035087719298,0.5614731054386227,False,False
720,SiclariMA,s39_ep04.edf,SiclariMA:39,1,NREM,2,3,0.5614035087719298,0.5614731054386227,False,False
721,SiclariMA,s39_ep05.edf,SiclariMA:39,1,NREM,2,3,0.5614035087719298,0.5614731054386227,False,False
722,SiclariMA,s39_ep06.edf,SiclariMA:39,0,NREM,2,3,0.5614035087719298,0.5614731054386227,False,False
723,SiclariMA,s39_ep08.edf,SiclariMA:39,0,NREM,2,3,0.5614035087719298,0.5614731054386227,False,False
724,SiclariMA,s39_ep09.edf,SiclariMA:39,1,NREM,2,3,0.5614035087719298,0.5614731054386227,False,False
725,SiclariMA,s39_ep10.edf,SiclariMA:39,1,NREM,2,3,0.5614035087719298,0.5614731054386227,False,False
726,SiclariMA,s39_ep11.edf,SiclariMA:39,0,NREM,2,3,0.5614035087719298,0.5614731054386227,False,False
727,SiclariMA,s39_ep12.edf,SiclariMA:39,0,NREM,2,3,0.5614035087719298,0.5614731054386227,False,False
742,Zhang_Wamsley_2019,subject030_Morning.edf,Zhang_Wamsley_2019:30,0,NREM,2,3,0.7816901408450704,0.728514739229025,False,False
743,Zhang_Wamsley_2019,subject030_NREM.edf,Zhang_Wamsley_2019:30,0,NREM,2,3,0.7816901408450704,0.728514739229025,False,False
744,Zhang_Wamsley_2019,subject030_REM.edf,Zhang_Wamsley_2019:30,0,NREM,2,3,0.7816901408450704,0.728514739229025,False,False
756,Zhang_Wamsley_2019,subject088_NREM.edf,Zhang_Wamsley_2019:88,0,NREM,2,3,0.7816901408450704,0.728514739229025,False,False
757,Zhang_Wamsley_2019,subject088_REM.edf,Zhang_Wamsley_2019:88,1,NREM,2,3,0.7816901408450704,0.728514739229025,False,False
